user_id,user_name,email,order_id,product,quantity,price,status
1,Alice Johnson,alice@example.com,ORD1001,Laptop,1,1200.5,shipped
1,Alice Johnson,alice@example.com,ORD1002,Wireless Mouse,2,25.99,delivered
2,Bob Smith,bob@example.com,ORD1003,Keyboard,1,45.0,pending
1,Alice Johnson,alice@example.com,ORD1001,Laptop,1,1200.5,shipped
1,Alice Johnson,alice@example.com,ORD1002,Wireless Mouse,2,25.99,delivered
2,Bob Smith,bob@example.com,ORD1003,Keyboard,1,45.0,pending
1,Alice Johnson,alice@example.com,ORD1001,Laptop,1,1200.5,shipped
1,Alice Johnson,alice@example.com,ORD1002,Wireless Mouse,2,25.99,delivered
2,Bob Smith,bob@example.com,ORD1003,Keyboard,1,45.0,pending
1,Alice Johnson,alice@example.com,ORD1001,Laptop,1,1200.5,shipped
1,Alice Johnson,alice@example.com,ORD1002,Wireless Mouse,2,25.99,delivered
2,Bob Smith,bob@example.com,ORD1003,Keyboard,1,45.0,pending
